ZgD5I0UiXxiAYt6s2Mn1mg,pos,0.457376,3.52,3.5,4
zGcx550fwx-RcxKdJItMTA,pos,0.399433,3.17,3.5,2
zGcSBXCx2Nwi8wW1xzoZww,pos,0.359891,3.98,4.5,4
ZGciDo_MUoBzl9lOICCXBA,pos,0.370947,3.61,4.5,4
ZgcF2XlvBrrkt2gA_5ONIg,pos,0.400219,4.03,3.5,4
ZgCe-HQEM4tyC0GbbxLqZA,pos,0.307544,4.17,4.5,5
ZGc-BpV6craBHKurqac_GQ,pos,0.244103,2.87,3,1
zgBRSNslvXOhLq4XbAVcwg,pos,0.449174,3.27,4.5,4
ZGBmv69A5hQ9z3_MlpeFqA,neg,0.427957,4.02,3,2
ZGBdAsuPzYSgvamU7il13Q,neg,0.370165,4.27,3.5,5
ZGBBB5bPO0CxzmA7-YhP9w,neg,0.0931723,4.03,4.5,4
zGbauYHD6ubdG8TN6Y8iKA,pos,0.42271,3.73,4,4
zGaVErF7vH47RysWEiB3Mg,neg,0.120559,3.55,4,5
zgapzsJ81h186F69dCzBDg,pos,0.37687,3.92,3.5,5
Zg9cdam2pW83ThDamjG8RQ,neg,0.0656836,3.47,3.5,3
Zg8gBez4Ibjg5VvllVFCzg,neg,0.418751,4.86,3.5,5
Zg8FwjZX9j_g3xg76kha1Q,pos,0.446932,3.96,4,3
ZG8feJ0uIxj4W2InrUcT7A,pos,0.43497,3.78,4,1
Zg8atFg6b1DH-lIrIaseMw,neg,0.30178,5.0,4,5
zg7ie6Z2Ji6h2UF9bigiYQ,neg,0.354086,3.67,4,5
Zg7B4AKqiuhhRgsFCX_Pog,pos,0.410251,4.45,3,3
Zg6e9JpqkWmjnc4cEQWTjQ,pos,0.416693,4.0,3.5,5
Zg5_565Vvo0YdrV7MgMfNg,pos,0.322692,3.78,4.5,4
zG5wUTaF4uNe7zOHf1gLDA,neg,0.484236,5.0,3.5,5
Zg5HB76bPAa7GQR5CMuOmQ,pos,0.321884,4.27,4.5,5
zg5dwef65ejZ1UBnbirJBQ,pos,0.253883,3.33,3.5,3
Zg5ckCQzFdleuR-Vgxpgqg,pos,0.214935,3.93,3.5,5
Zg5-DEtfHEHzMJA5a2NZpA,neg,0.23658,3.82,3.5,4
Zg4TKxg-KEUnDvFpqAit7w,neg,0.451297,3.85,3.5,4
zG4m5L9lPWmI0XdtCUsQKg,pos,0.176315,2.67,3.5,2
Zg4LuNkFJ4hOFfbRaxlm0Q,neg,0.257224,3.67,4,4
zG4JdiLjbc6XLIiO8W0ocw,pos,0.167805,2.82,4,1
ZG45doezIKjOcW0VUDm3gg,pos,0.417336,4.04,4.5,5
ZG3wCNld9D3Zmo5L4ru2kQ,neg,0.402855,3.78,4,4
zG3VDDThcX4q5fObyNsuYg,pos,0.294578,3.26,4,4
ZG3ub8YkyTwSf_KRBDWEyA,neg,0.309268,3.83,3.5,3
Zg3o1UdgyLQYOHdiDbtjGQ,neg,0.0558597,3.43,4,4
ZG2w6S9nLmdjLHcE4BqmkA,neg,0.306761,3.05,1.5,1
zg2ll16C9qFJyQjzao6mVA,neg,0.426965,2.63,3.5,1
Zg2Jy4Zg-aUcueGG5M54kg,neg,0.356455,3.93,3.5,3
zG1uVVj-ZhFPSHOlZzhJ7Q,neg,0.409834,4.14,3.5,4
zG1Pa8FOAAySPI_paP7m-w,pos,0.241946,3.81,3,4
zg19MJqlg8ygMc6MKubSog,pos,0.290068,3.58,3.5,4
Zg0I5Ole26qmCUWuoj5r2A,pos,0.149124,1.0,2.5,1
ZG0AcObdKIYOTQFpjBbLWQ,neg,0.371593,3.68,4.5,5
ZG-u3Uyulvj5WGixISx0vQ,neg,0.332372,4.17,1.5,3
Zg-rB9GfHxjxDd2hOB-tGQ,pos,0.143474,3.88,5,5
Zg-Cox2naARJnxaZxGOW-g,pos,0.396697,4.05,4,5
ZG-BOGzIKkEScVr-Zfsalw,pos,0.414094,3.38,4,3
zf_pO3ZgUvOo2czF9rz1RQ,pos,0.227181,2.5,3,1
ZFZZTFL50UlRJsBPZX5AVQ,pos,0.181258,5.0,4,5
zFZy3bBfO_qBaSRok2aoBQ,pos,0.305016,3.66,4,5
zfzUAqcalYcczezMqHwX3g,neg,0.416875,4.28,4.5,4
zfZsnzqJ0kQvBUEkqednKA,neg,0.264309,3.71,4.5,5
zFZRmMqFRpbq9krbv9Y2rA,pos,0.247504,3.62,3,3
zfzQfgS8xWpHVVAHZZtb6A,neg,0.174442,3.64,3.5,4
zfzMjbAKy__5Ae6NrSuyVQ,pos,0.493123,3.6,3.5,5
zfZ8D3PYLv3hEyrckqMofg,pos,0.215179,3.62,2.5,2
zfZ3_XWpza7gC8vKitbEmA,pos,0.370752,4.15,4.5,5
zFYHaBth2JyaK2VaTyzF1w,pos,0.392043,3.9,4.5,5
ZfYA0VBJPXl_lIquMwhZww,pos,0.215689,3.0,2,5
zfy9wk0XF_tZepSy8uvvdA,neg,0.124671,3.5,2,1
ZFY-WQ57iQwCOI9idqClzA,pos,0.429003,3.62,2.5,1
ZFxzcIy5Q50CLWHSpM5ZGg,pos,0.311634,3.61,4.5,5
ZfXViKCb-kOWzyMjaYMqbQ,neg,0.201618,3.81,3.5,4
ZfXRtDxXAXDOfcnzjFljJQ,pos,0.25269,3.78,3,3
ZfXM5B9abGn9Eztitb0mSg,pos,0.457774,4.0,4,4
ZFXJeBapwJgz4Y9dQ03G-w,neg,0.256567,2.1,4,3
zfXInX4WLri52vVQtnQ1zQ,neg,0.332644,3.85,2.5,3
zFX3kGLH4PmLyMM1Aw1B6Q,neg,0.260374,3.74,4,3
zFwPRBne6s2dG6iX0dgQ7A,pos,0.143283,3.89,4,4
zFw3rkF8RSymKQdhvehndw,neg,0.355418,4.82,5,5
zFvZDBbNS21IMXKuzBDgXQ,neg,0.20221,3.78,4,4
ZFvVt6qJI3xqAh3IFepHDw,pos,0.314684,3.81,4.5,4
Zfvq2PSQ6uEi9rhQJJvxoQ,pos,0.419652,3.61,4,3
ZFvLcrk62h9wiliQG8R-SQ,neg,0.349959,2.57,1.5,1
ZfvkGTchaq7S_rr3MWwyoQ,neg,0.124313,2.87,3.5,2
ZfvIm4YDGfoSGtvUeo0EAQ,pos,0.238548,3.86,3,5
ZfvGm2E2YefXlDMNLQhkEQ,pos,0.257679,4.25,3.5,2
zFvAPuUzX3eBHAnLy7M3fA,neg,0.114134,4.51,4,3
zFVa8K91YIYTsrc49625AA,pos,0.214349,3.84,4,4
ZFV9i7a51bY51WNGac3ZhA,pos,0.451323,3.47,3.5,3
zFV1LMXriKY9Z7emSwLkzw,neg,0.428612,4.08,4.5,5
zFuYaMfq3JDip1-fvA09aA,na,0,3.96,4,4
ZfuV8xp4IXJZw4oC9R5UUA,pos,0.244103,4.19,3,4
zFuQhj8xPJScDSSgO_MFlQ,neg,0.470035,4.0,4.5,5
zfUjzCjcuuxoyCVJY-HFbA,neg,0.253509,3.34,3.5,3
zfUj0AdgmhcDOzqbDqcPig,pos,0.409602,4.3,3.5,4
ZFUFp-6nk-IuBg7fkUte0Q,neg,0.494131,3.0,3,3
zFTZltVWcmC1eVG5wY6wCw,na,0,4.53,2.5,5
ZFtygH3kv_C1OXbqh6XCew,pos,0.25269,4.11,2.5,3
zFtPq-fXvPoO5PIzXbHDdg,pos,0.252056,3.75,4.5,5
ZfTg0rdw9hjD9O_h4kvFsw,neg,0.451887,3.83,4.5,4
zfSo_kFYZFLgurj8uMvBLA,neg,0.105041,2.96,4,5
zfSkZH35fwzCmXN9MwhdwA,pos,0.440493,4.5,3.5,4
zFsk2CzRVjYH_aREmrO5Pg,neg,0.454836,4.06,4.5,5
zfsE4CTilVYfil20WNoXmg,pos,0.28564,4.31,3.5,4
zfrwIG4XjQPrZllEUWoWFQ,pos,0.47414,3.88,3.5,5
ZfrWduyXHxRGiS4x5tw7Bw,pos,0.25299,3.31,3.5,2
ZfRIGCoXRW9FcAbfEJ2gQQ,pos,0.365641,4.74,4,5
zfRgPGl-5-yiIAiCGZrXrA,pos,0.251712,3.74,3.5,4
zfr1j6glShYMr_mfYAtfgA,pos,0.483414,3.45,3.5,2
zFQ_k7DPis1mUX_Hm-TNXw,neg,0.116109,4.67,4.5,5
zFqxXR2WlPJ0muyhpm1_3w,pos,0.393809,4.57,3.5,4
ZFqMApEphHe05m6OIx1tyg,pos,0.189142,2.8,3.5,2
zfqFwUaEgqjz_rugA7YLzQ,pos,0.180541,4.0,4.5,5
zFpy0sgZo2LdmgkUFlhQ2w,pos,0.265618,5.0,3,5
ZfpI_Wa0I3ZX2eozvZR88A,pos,0.448181,2.72,4,5
zFpaE-I7kRRgUEoXAbfJ1w,pos,0.243484,3.72,3,3
ZfOyXMzUJuWbhWEcUq6-cg,neg,0.441678,2.63,2.5,2
zfotPdRumN7qsas-qzrEQQ,pos,0.329388,3.14,4,1
zFOrzvCVnEgN6YfQis9CDA,pos,0.421041,3.42,4,5
zfoMWcEnv7xruRuUvjydMA,neg,0.283795,3.79,3.5,5
ZFOgbUs9xcUuln_88pZRUg,pos,0.410847,4.64,4.5,5
zFObO0lu0DK498nDQEXC-w,pos,0.417061,3.53,4.5,4
zfO7_WHSGkAkvHgnQHiYfw,pos,0.367583,3.44,3,3
Zfo4OZugKq6ABdQ_m31C-A,neg,0.427388,3.33,4.5,5
zfo36_0iG2CqTE2Tey0Bmg,pos,0.462634,3.38,4,3
zfNPNkGBBYm-6YjJvFiRSQ,pos,0.347709,3.33,5,5
zFNpnaQZ0SCuoRSIQ2GGsQ,neg,0.0953745,2.8,3.5,1
zfNJtM_IRl1w1ZLsl_4qlw,pos,0.430232,2.9,3,1
ZfN9F6-5htE8LGLZo31igQ,pos,0.289691,3.86,3.5,4
ZFMNs4Jz0v7wHYVpYz75Nw,pos,0.317345,4.23,4,3
ZfmIiGMCe4HYMZdu37fiFA,pos,0.44625,4.24,4,4
zfmCZ4pntHEzZyfWHXzfbg,pos,0.252486,3.68,3.5,4
zFlXPZu01Viu4uom7Ii6qA,pos,0.389788,4.45,5,5
zFLx-b_S1Rtze8zezRwzAA,pos,0.129435,3.86,4,5
zFLPDluFw5gbrS771E3Enw,neg,0.165333,3.47,3,2
ZfldqWeQsnsWrFMsEq-4Vw,pos,0.38334,3.94,4.5,5
zfKZbtZf4XEfWNLdq_1p4g,pos,0.410251,4.04,4,5
zfksR1PW8DuF3kowajILAg,pos,0.267871,5.0,3,5
zfKPD4bOGkyNbvTLDBU8kA,pos,0.399892,3.66,4,2
ZfKOyeOFLVD6Saz59PQ2fQ,pos,0.482005,1.5,3,2
zfKGdDRFYhwBt7XkB6rWQw,pos,0.428289,4.14,4.5,4
zfJYns3Q2eJYGkfeH6EjeQ,pos,0.258076,3.98,2.5,3
zFJXWKMIh2lAjEUNsSV6Zw,neg,0.380726,3.97,4.5,5
zFJNnJkBxbmBjdMa0Uk_OQ,pos,0.401939,3.67,3.5,1
ZfjLOYlmqytPc2049u53sA,pos,0.316848,4.67,3.5,5
ZFJd349GpAhLlrriE_Xbgg,pos,0.24,3.68,4.5,5
zFJClncWxjr9StkY-5MI0w,neg,0.122155,3.83,4.5,4
zFixdMm3A9M34sU49Vxunw,pos,0.222291,4.0,3.5,3
zFiCJVbjn5MWeLqnh3qaJg,neg,0.469188,3.71,4,4
ZFI3582tQ6KRE8Ftdy3Q0Q,neg,0.468788,3.13,3.5,4
zfHWTzX3pX-c6rGbBco9Gg,pos,0.298268,3.55,4,4
zFhv5yhoRrTDWcpVd3L1lw,neg,0.29638,3.89,4.5,5
zFhtLoEdFgid_f4gjYrGDg,pos,0.222934,3.33,4.5,5
ZfHPzZ7gtLQEpEJ9RCaDIw,neg,0.37384,3.83,3.5,4
ZfH7MIhrlaBC9U44DE89Rg,neg,0.33142,3.82,3.5,5
ZFGYSIXKtkOu7lrbrSrL5g,neg,0.444761,3.47,3,3
ZFGY4IEal-8zgWI7lztD8w,pos,0.418643,3.17,4,5
ZFgVCW85GMXCYGeW36Molw,neg,0.119531,3.39,3,4
zFgu6cuqh-B3zG_5QdIuNg,neg,0.138115,5.0,4,5
ZFGqo-FnwVpQ7z4M-7i-tA,neg,0.232426,3.06,3.5,4
zfG5vP5nMmrkhZiGHx40sA,pos,0.353808,4.28,4,4
ZFg3QRrkBbvUc6j43eDHHQ,pos,0.245314,2.0,4,1
zfG13_krg-kUwdKv2_HRVA,pos,0.464121,4.13,4.5,2
zFfyfbOsH8_fYte8YAso3w,pos,0.488435,4.33,4,5
zFFxSpBOnYsQ0y5vDtg9dQ,neg,0.47616,3.84,3.5,3
ZFfxm4ALFx4O6Z0HiAnczQ,pos,0.299673,3.0,2,1
zFfWKWsGdqp6pbaV7UUjBA,neg,0.337651,3.92,2.5,4
zFFqpIFpm0IcvqoVKggAAA,neg,0.444457,3.0,4,1
ZffPezDZUpF3IHkQhIcQnw,pos,0.333711,4.18,4,3
ZffIP6iilAf2d0wt13eRrg,neg,0.399042,3.61,3,3
ZFfDiSmexWfs9kgU_SE1uw,pos,0.414063,3.63,3.5,5
ZFF3dhQZwej-xmW0FkrZ-Q,pos,0.468673,3.79,4.5,5
zfevQrIK5ZoQXF1VFcc2wQ,pos,0.410134,3.84,4,4
ZfehjYmDJKusfJAt8qe_pA,pos,0.445358,3.7,5,5
ZFEAagj3OS4sitRG-PbY-w,pos,0.419896,3.88,3.5,4
ZfE1374w7-HZBGDlqFDfSw,pos,0.326897,4.48,4,5
zFDvBM61VgW6xfKKJsOU9A,pos,0.395924,3.9,4.5,5
zfDTdOCv9WMDlbKR3TFvCA,pos,0.25271,3.76,3.5,4
zFDozA90erTH3CPDjyevHA,pos,0.411486,3.9,4.5,5
zFd0u4Rop3rr9zj9f5sBlg,pos,0.107328,3.17,4.5,5
ZfCSVd-Jh-OvNJY81HkkFg,pos,0.183064,4.18,3.5,4
zFcr9-lOsX0eI9p1aeKGGQ,pos,0.312388,4.4,4.5,5
ZfCQj_iI_JMV4ymYCBpaSg,pos,0.167876,4.14,4,5
ZFCmy0_UoVlGbbYiyKtP9g,neg,0.488189,3.48,4,4
ZFCiGD609BXJWLlno0vCkQ,pos,0.364388,4.17,4.5,5
ZfcAjKmub-WIQFqwjviMbQ,pos,0.444739,4.4,3.5,4
zfc5x9UynsMIe4i4qMJ0wA,pos,0.0596236,4.35,4,5
ZFc2H47N-_n6d_3SNMwc0g,neg,0.469635,5.0,3.5,5
ZfBsPRNNymKmtA-hCSl96Q,neg,0.415016,4.0,3,4
ZFBNwdx_XSgOqGS9wSyEiw,neg,0.45896,3.59,3.5,5
zfbleszK5_o1nWvTzJPIdw,pos,0.25269,3.56,3.5,5
ZFbkjmQZxE8YuMDbrfkrVQ,neg,0.437373,4.5,3.5,4
zFBJ9UyaulQJBrsiBSseEw,pos,0.283911,3.7,3,3
ZFBH9So4knstmUYMd3Wq_g,pos,0.158275,3.98,4.5,5
zFbH73dQStZdNvL96NJO_Q,pos,0.464054,3.58,4,3
ZfbdnuERKAIu5f-_1ZuLdA,pos,0.352689,5.0,3,5
Zfb77iqBJKxZutGh0nud9w,pos,0.243484,4.0,4.5,5
ZFb4Gn8M-xHza6GT0kpQVQ,pos,0.2027,3.47,4,3
ZfB4FqovyhQ15u3GmBnS7A,pos,0.376003,4.22,3,4
zFB39uPEoqVF99zdSKHk6g,pos,0.452503,3.25,3.5,3
ZFB1Z2W-HeSndc35vzrVmQ,pos,0.362023,4.2,4,4
ZfaXyGbVpflBaRsW1F7MwQ,pos,0.404838,3.5,3,4
zFAOis6FUabs9t0LCxeJ5A,pos,0.239902,3.7,3.5,5
ZFAl1o8FamQ9wws4E4c94g,pos,0.25269,2.33,3,3
ZFadM7NTHAvlChBY_8_6Mw,neg,0.276315,3.49,3.5,4
ZFa72gdxqPdgpb23iXgCnA,neg,0.383776,3.6,5,5
Zf9f2RxyasPAoq6jwvp1yA,neg,0.200941,3.23,4,5
ZF8bcU0PpBbL6TSKqLZAVw,neg,0.446199,4.38,3,4
ZF8A5P0Bs5YyVct3WZBtqg,neg,0.301475,1.0,3.5,1
ZF88CFBlucraWGavwQje8g,pos,0.218584,3.2,4,4
Zf7Nng0r0-cAY4p6CmTRbg,pos,0.249038,1.0,2.5,1
zf7cyLCH_DUktPnTYx19RA,pos,0.25299,3.59,5,5
ZF777wupkSkl3WTXDQ3EQg,neg,0.370956,5.0,4.5,5
zF6ogR0KZNpl_xWwkVDlXg,pos,0.214349,4.56,4,5
Zf6nAs119kbWyZFLHh1_3g,neg,0.48208,1.8,4,1
zF6lU-v4ogJVxY_MDqz9eg,pos,0.328663,3.35,3.5,4
ZF6kPiaepO0JPCZLBwIcAQ,pos,0.25269,3.59,4,4
Zf67NxNauj-i0QFIvzm5Tg,pos,0.151754,3.56,3,2
Zf5YZ-x9008lusiV4WtUsw,neg,0.360501,3.89,3.5,1
zf5dQxQqWKThDnrTBRh8nQ,neg,0.252788,3.77,2,2
zf56HXdRHbA_1apLL2OBbQ,neg,0.335625,2.56,3,5
Zf543ndv-wocUNXhaGlKPQ,pos,0.334731,4.88,4,5
ZF5-pOJHka1Ejk4rksBQew,pos,0.452503,4.1,3.5,4
zF5-oGkbglT68c3mavAuoQ,neg,0.12317,3.0,1.5,1
zF3xSnNbQLPzV7v1xKV2MA,pos,0.256815,4.0,3,4
ZF3sNNuDMXAl1jJPCkp8DQ,neg,0.121397,3.64,4,5
Zf3LJOo8ZQx2CXLDvMG65Q,pos,0.300382,3.31,3.5,4
zf3jn0sU3qCiIai_8FDWEg,neg,0.438811,4.1,3.5,3
Zf2pBl0VBvkBmcMK7BS70Q,pos,0.261622,3.32,4,5
Zf24sZ0xnUN1n62ppZwJmQ,neg,0.360195,3.91,4,4
zf1Ldtd1CQlzJU_2c0gO7w,pos,0.411864,3.36,3.5,4
ZF17q74IaXbGpQnG3s0agA,pos,0.359448,2.9,4,2
ZF106Xu71XC2gydGSFB6qw,pos,0.214913,3.25,4,2
zf1-ddFWwYCDSNN0o_01ZA,neg,0.403783,3.11,2,2
zF0rlFe51r2jZDnnnm_qSQ,neg,0.348972,3.78,2,2
zF02K35em24zrVdHoIqQYg,pos,0.223351,3.64,4,1
Zf-GDmkZbQJ1IakA_a_ywA,neg,0.380423,3.62,3,1
zE_tED4rhFvSDG_3m727yA,pos,0.163961,4.91,3.5,4
zE_S6AUhFGyKdNvZCAU4TQ,neg,0.109621,3.96,4.5,4
Ze_e9tLqib8HBB1fLqTYgA,neg,0.402658,3.79,3,1
Ze_dq1v-GTaFiWR_pQhELw,pos,0.244103,3.9,4.5,4
ZEz_5CH1ioUGUTuJFWCULQ,neg,0.338609,3.74,4.5,5
ZezYtmDCXGZ0sXB79fWiAA,neg,0.293833,3.43,3,3
ZEZXPCrYnKdxZe9LKSoB_A,pos,0.352961,4.11,4.5,4
ZEzUfp0uVR7TJqepNVKwgQ,neg,0.378822,3.64,4.5,3
zEZTl4EEFkgbWM5Yt4iVrQ,neg,0.411043,4.14,4.5,4
ZeZSLH-O-4xfiDE4Z1Eo-Q,pos,0.311976,4.22,4.5,5
ZeZSIPYAuyLmhwQxPT1uXA,pos,0.164417,4.29,4,5
ZeZMe0j4_q1zyU9uONfYeQ,neg,0.142683,3.42,4,2
zEzKYipvaX-Db4CUz_zaGw,pos,0.358668,4.56,5,5
zEZEg0UgAb1wt5wrPdwcTA,pos,0.398242,3.75,4,4
zEZd_J7AfAH5BmVe7Dzj3Q,neg,0.361696,4.12,4,4
zEZ9rRITrb7Vez52mL3G6w,pos,0.277123,3.84,3.5,4
zeZ0cZgrLuQBRw4aeDFGwg,pos,0.464054,3.46,3.5,2
ZeyVHXnxd_aJGJM0M8rPOw,pos,0.244396,4.13,2.5,2
zEYRofYd056M_WrHfePT_Q,pos,0.465262,4.0,4.5,5
zeyOfRfnySD7Hs4WLcVtSA,pos,0.437123,3.83,4,5
zeyjW-wVNsBJFoTlw-QNzg,neg,0.403205,3.23,3,2
zExrEAU4BCgZIs1v6rkJHw,neg,0.109938,3.41,4,2
zEXqx16QY-3mpFclBnxVpg,neg,0.469188,3.88,4.5,5
ZeXPZE0EwZLIUSeCiPZ-_A,neg,0.239248,4.14,2.5,4
zeXnX5f2qCaXXMNS7h3EGQ,pos,0.462831,3.78,4,4
zexe_5FZvy9jiKcAkr0Ccg,neg,0.451551,3.74,4,3
zExBpdpDBm1CbTPdFOPSgg,pos,0.487683,3.75,3.5,4
zEX6760dZOtu2mYRD56diA,pos,0.25116,3.78,3.5,2
zeWwMm-rkffaZWsWI8wncw,pos,0.452325,3.41,3.5,1
zEwsHc4xdDY5AO8cwba65w,pos,0.397134,3.97,4,5
zEWsH-rfdWvDELvzb5dqTg,pos,0.212432,3.8,4,5
zEWMeZcOxGSQF0OUIWcdhg,pos,0.0932533,3.5,4,4
ZewJs0hQRdZoRe1XbPb9tA,neg,0.370165,4.85,4,4
zew7WxI3A__S9xijKCPdBA,neg,0.118442,3.81,3.5,2
ZeVEFZ5joZISjMKNrBij4g,pos,0.40943,3.88,3.5,4
ZeuqU0SHNYDrzl2T_rKAJA,neg,0.150611,3.85,2.5,2
zeUMuBgRyKQHb4LzK_pJhw,pos,0.188392,5.0,4.5,5
Zeuh4dcXvntOH4bGe5mdww,neg,0.143549,3.4,4,4
ZEuGM98dhPL5HtOt1Qi0Zw,pos,0.416085,4.67,4,4
Zeuf0W03x7WPecKuzemLSA,neg,0.446595,3.96,4.5,5
ZETKjggH_nqlkmSO15RTCg,pos,0.25299,2.8,4,2
zET8RI-HPdbYXgXa8b6Vzw,pos,0.334245,1.67,1.5,1
zeT-XIzovqS_ELIuzamCNw,pos,0.214913,3.55,4.5,3
zESwsk28_jtEeNcAD6-sAw,neg,0.468308,4.47,4,5
zESMWpYyCnJxDB-zHofREw,na,0,3.71,4,4
zEs8yxTXgH0hL2GZLxeA5A,neg,0.360956,4.05,3,3
zEs7A12BMTjly5B9S2akEQ,neg,0.464567,4.17,4,5
zEs-suiOrvQy8fMKu7Yhrg,neg,0.487629,3.79,4,4
ZerzC8hiwrK6Ymoqawfx_A,neg,0.416049,4.5,3.5,4
zeRviPJ0S_H8Z6UgBFkIGA,pos,0.36335,4.5,3,5
zerTJMVOI76XS4AhEPdVYA,pos,0.246109,4.13,4,4
ZeRTb_MxDj_KcsOEQocMlw,pos,0.462928,4.28,3,3
ZERrssRZsDT8griL6J7vaA,pos,0.288179,4.0,5,5
ZErO59rVNj2tQq70opFpgw,pos,0.148705,3.62,4,4
ZERLTgZKq76RZPMNVQGUrg,neg,0.482552,3.83,4,5
zErIE_ETI4WyMyTEvj7IEg,pos,0.188331,3.0,4.5,5
zerF9bo40riNcPyPcM08xw,pos,0.25299,3.76,3.5,3
ZEqWPkRnBbpscLH5dgn22A,pos,0.311634,3.0,2.5,1
zeQOmttSeOOT5TCX2LXY9Q,neg,0.164041,3.98,4,5
zEqm3_I1EdYJ2GGt-qGYwg,neg,0.468689,2.63,3,1
ZeQJUORuTutg8U8jRm-OjQ,pos,0.223238,5.0,4.5,5
zePw81SV5Ie5kn9PokQE6Q,neg,0.416439,3.29,3.5,3
zeP7E50rJx8z7Bho4rKsLA,pos,0.0921487,1.0,4,1
zeOyHntxhh2-OvgFak4-5w,neg,0.386107,3.92,3.5,3
zeOwn78YPEh083IDOzcgLQ,pos,0.0878807,2.89,3.5,1
ZEosACX_ksfBAta-gtkP-g,pos,0.300382,3.84,4,4
ZeoRuP5_PPDGNQb46Ecv2g,pos,0.364135,2.11,4.5,4
ZeolgtX4jkVb0oQ_J7zhEw,pos,0.199012,3.72,4.5,4
ZeOHmdPySEZtXNN0slxWeA,neg,0.212495,3.83,4,1
zEoGCRZk3e-6qN1IpI-ktQ,neg,0.210013,4.0,3.5,3
Zeo3GkovXnhzdqkJFnXdsA,pos,0.310909,4.27,1,1
ZeNXyecYufumiTXwuAYdhw,pos,0.44049,4.27,5,5
ZENSAlhW7rT9VKTg49-11Q,pos,0.210607,3.86,3.5,5
zEnnjnZGGlRz7l-rlxXahA,pos,0.301459,3.76,3.5,5
Zennd7OjOQGcAX96hU-OVg,pos,0.409988,4.75,4,5
ZeNKrbo0_su-nrUzU7o1CQ,pos,0.14879,2.25,4,4
zENgU3e1enzghlMrtIdDaQ,pos,0.244103,3.44,4,4
zENetlNQ21S3wmaJ6AjLDQ,neg,0.207814,3.74,4,2
zEnDF9UsF2Dg8eMTrcHVQQ,pos,0.373745,3.75,3,3
Zen0zzwlWRhmFA37WxlmyQ,pos,0.315294,2.92,4,3
ZEMhuEHXmwGYFKkNx4-XqA,pos,0.182481,3.25,3.5,2
zEmG0gtOtaBbO9dnsbWV8Q,pos,0.406659,3.77,4,5
ZeM5rMTE70A9tDpwtdQ3YA,pos,0.310001,4.09,5,5
zelpyewkMuyUGX7g0oAiHg,pos,0.244103,5.0,5,5
zELO10q76o2a0ErVY6x-Eg,pos,0.311634,4.31,4,4
zElfRsqfelW_e7pAqi465w,pos,0.235599,3.7,4,4
ZELeVfWPT1PkDNdB2tYUTA,pos,0.298979,5.0,5,5
zELbaAXYb6bXHt-0NRz-wA,pos,0.485853,1.0,4.5,1
zEkY2cMPbOGBtjKrDhbodw,pos,0.395982,4.08,4,4
zeKxy-1KDe687Ym9qoTJpg,pos,0.304261,3.75,3.5,5
zEkVDi9xWr-tU_eofC2c2w,pos,0.291819,4.23,3,4
zeKUTHH1sCflxefNfWWbjA,pos,0.348478,3.38,4,5
zeKmVdmYmVpjtJrjKaJuUw,neg,0.416019,3.88,3.5,3
zEKlAMz4Oe2Wg53Jl4YpBg,pos,0.103352,4.48,4.5,5
zEK1WkSVf_h5NfZeSy713Q,pos,0.311634,3.38,4.5,5
zeJ_-Z1pU-5a8-SKDVh_3Q,pos,0.301459,2.87,3.5,5
zeJv3LnCXa947EEuGLUkAQ,pos,0.353829,3.25,4,5
Zej1H9IxUNriQt8swM8H7A,pos,0.460727,3.68,4,4
Zej0Qf3Gy2LX9YyHq1IwSQ,pos,0.296979,4.43,3,5
ZeIR0IRn_tGTWDoBNBW19Q,pos,0.454514,2.91,4,5
zeimmi5nJbU5V8kXjJOkdA,neg,0.428612,3.67,4.5,5
ZeImGXEnbFA_eKGItaupBg,pos,0.130845,5.0,4.5,5
zEiKul2kiJsibdx2ZaIxtA,neg,0.492924,4.13,3.5,5
zEii69X28pdQMesHe92Yzw,neg,0.480321,3.4,3,2
zeiCUj-mBrcov_laS3_-GQ,na,0,3.45,4,3
ZEhwvEWl3kk5FMZJmKCD6g,pos,0.276453,4.14,4.5,5
ZehPyQSNG13l5Y6OAURE0Q,pos,0.302137,4.18,4,4
zeHnQH5F_-aywSAT_AxiSQ,pos,0.0740753,2.33,4.5,5
ZEHA0Ima_U2XKm4lnakB5Q,neg,0.322007,2.33,2.5,4
zEGXv9_Ti6KF49DkZXMXJQ,neg,0.273782,4.33,4,5
zEGO5RMXMi6VnFAOXWZlJQ,pos,0.366939,3.56,3.5,5
ZEgkgHjk55mxEzvrQlHyIg,pos,0.481207,4.0,3.5,2
ZEGiuLNmBswBsxbtqp_njw,pos,0.489798,3.83,3.5,1
ZeG18oHWg0x5XD48dY4ovA,neg,0.422417,4.18,4,4
ZeFRaDhII9qKMJbVjIb3dQ,neg,0.453294,3.47,3,4
ZeFijNDCT7KauFANj7YBYw,pos,0.207289,4.12,4,2
ZEE_W6N3ZKaepqMR5FLSvQ,pos,0.385454,4.05,4,4
ZEewt6hDvMeyxZ5bXKezjw,pos,0.25269,2.8,4.5,5
zEeQR22zLqshVFutWxpjAg,neg,0.47856,4.8,4,5
zEDodIeNoYGg275rhC4D8Q,neg,0.458926,3.8,1.5,1
zeDg2Z4Tm0EyfzTvbixRrQ,neg,0.4923,2.74,3,3
ZeDaqU_FyJM_nSEOhk_Kdw,pos,0.276373,4.45,4,4
